Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Name,Wochentag,Wochentag_Nummer,Monat,Quartal,Ist_Wochenende,Ist_Feiertag,Temperatur_Kategorie,Feiertagsnaehe,Umsatz_Trend_7_Tage
2017-09-15,1,177.095117317774,0.0,6.0,14.425,11.0,21.0,Ester tag des Wiesn (Oktoberfest),Friday,4,9,3,0,1,Mild,1,118.76863400267766
2017-09-16,1,237.243301445744,0.0,8.0,11.9125,6.0,61.0,0,Saturday,5,9,3,1,0,Mild,1,136.4531103805038
2017-09-17,1,82.0164448112146,0.0,7.0,15.25,7.0,61.0,0,Sunday,6,9,3,1,0,Mild,0,136.17619454459629
2017-09-18,1,135.443041598007,0.0,2.0,15.075,4.0,0.0,0,Monday,0,9,3,0,0,Mild,1,134.3575460879693
2017-09-19,1,127.007001847412,0.0,5.0,14.3875,8.0,65.0,Jom Kippur (Versöhnungstag),Tuesday,1,9,3,0,1,Mild,1,140.96477563501767
2017-09-20,1,99.1792684718788,0.0,7.0,14.225,10.0,61.0,Weltkindertag,Wednesday,2,9,3,0,1,Mild,1,140.3590130100566
2017-09-21,1,134.427589001166,0.0,4.0,16.9625,7.0,10.0,Aschura,Thursday,3,9,3,0,1,Mild,1,141.77310921331377
2017-09-22,1,175.906900532966,0.0,1.0,15.5875,8.0,0.0,0,Friday,4,9,3,0,0,Mild,1,141.6033639583412
2017-09-23,1,179.921676845873,0.0,0.0,15.85,9.0,0.0,September-Tagundnachtgleiche,Saturday,5,9,3,1,1,Mild,1,133.4145604440739
2017-09-24,1,101.793277925589,0.0,7.0,15.8125,9.0,53.0,Sukkot (Laubhüttenfest) beginnt,Sunday,6,9,3,1,1,Mild,1,136.23982231755596
2017-09-25,1,129.709113092244,0.0,6.0,16.225,15.0,21.0,Sukkot Tag 2,Monday,0,9,3,0,1,Mild,1,135.42068967387556
2017-09-26,1,151.541843015799,0.0,7.0,15.725,12.0,10.0,0,Tuesday,1,9,3,0,0,Mild,1,138.92566698364513
2017-09-27,1,116.379484184452,0.0,7.0,16.575,10.0,61.0,0,Wednesday,2,9,3,0,0,Mild,0,141.38284065686986
2017-09-28,1,146.167521804,0.0,7.0,15.1125,7.0,21.0,0,Thursday,3,9,3,0,0,Mild,1,143.05997391441755
2017-09-29,1,112.98521998769,0.0,2.0,19.1,6.0,10.0,Deutscher Tafeltag,Friday,4,9,3,0,1,Mild,1,134.07116240794957
2017-09-29,1,112.98521998769,0.0,2.0,19.1,6.0,10.0,Sukkot Tag 6,Friday,4,9,3,0,1,Mild,1,124.50881142820914
2017-09-30,1,161.771261258553,0.0,7.0,15.1125,6.0,61.0,Sukkot Tag 7,Saturday,5,9,3,1,1,Mild,1,133.07709476148972
2017-10-01,1,60.9824772636814,0.0,2.0,16.2875,6.0,0.0,0,Sunday,6,10,4,1,0,Mild,1,123.25900392883791
2017-10-02,1,179.554452580413,0.0,6.0,15.15,13.0,61.0,0,Monday,0,10,4,0,0,Mild,0,127.26080529521134
2017-10-03,1,66.3554760876056,0.0,5.0,14.2625,14.0,61.0,0,Tuesday,1,10,4,0,0,Mild,0,120.1145184242333
2017-10-04,1,125.991807553769,0.0,0.0,0.0,0.0,0.0,0,Wednesday,2,10,4,0,0,Warm,0,117.23227353134314
2017-10-05,1,146.081884421956,0.0,0.0,0.0,0.0,0.0,0,Thursday,3,10,4,0,0,Warm,0,121.960368450524
2017-10-06,1,143.098736564958,0.0,1.0,13.8875,13.0,3.0,0,Friday,4,10,4,0,0,Mild,0,126.26229939013372
2017-10-07,1,167.83160335014,0.0,7.0,10.65,10.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,127.12806254607472
2017-10-08,1,86.952830438685,0.0,0.0,12.025,12.0,5.0,0,Sunday,6,10,4,1,0,Mild,0,130.83811299964665
2017-10-09,1,191.429657344589,0.0,5.0,12.475,8.0,20.0,0,Monday,0,10,4,0,0,Mild,0,132.53457082310038
2017-10-10,1,121.017707851263,0.0,7.0,14.05,9.0,63.0,0,Tuesday,1,10,4,0,0,Mild,0,140.3434610750514
2017-10-11,1,114.734152340098,0.0,7.0,14.6375,12.0,63.0,0,Wednesday,2,10,4,0,0,Mild,0,138.7352246159556
2017-10-12,1,107.921714219622,0.0,6.0,13.1875,24.0,21.0,0,Thursday,3,10,4,0,0,Mild,0,133.28377172990787
2017-10-13,1,118.292462064717,0.0,6.0,14.1625,8.0,10.0,0,Friday,4,10,4,0,0,Mild,0,129.7400182298734
2017-10-14,1,108.712927737647,0.0,8.0,15.7625,12.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,121.29449314237444
2017-10-15,1,67.7430137509284,0.0,2.0,17.8125,5.0,28.0,0,Sunday,6,10,4,1,0,Mild,0,118.55023361555206
2017-10-16,1,108.129612539979,0.0,5.0,17.9375,7.0,10.0,0,Monday,0,10,4,0,0,Mild,0,106.65022721489348
2017-10-17,1,77.2429740379052,0.0,7.0,14.725,13.0,0.0,0,Tuesday,1,10,4,0,0,Mild,0,100.39669381298522
2017-10-18,1,107.716445777842,0.0,4.0,14.8125,6.0,0.0,0,Wednesday,2,10,4,0,0,Mild,0,99.39416430409152
2017-10-19,1,102.017092600254,0.0,6.0,14.85,9.0,10.0,0,Thursday,3,10,4,0,0,Mild,0,98.55064692989608
2017-10-20,1,117.637336559248,0.0,7.0,14.175,6.0,61.0,0,Friday,4,10,4,0,0,Mild,0,98.45705757197194
2017-10-21,1,113.579118312875,0.0,7.0,13.0375,6.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,99.15222765414737
2017-10-22,1,102.271847780682,0.0,7.0,11.025,7.0,61.0,0,Sunday,6,10,4,1,0,Mild,0,104.08491822982646
2017-10-24,1,101.985508618079,0.0,7.0,11.925,8.0,61.0,0,Tuesday,1,10,4,0,0,Mild,0,103.20718909812646
2017-10-25,1,112.868099610742,0.0,7.0,14.225,16.0,61.0,0,Wednesday,2,10,4,0,0,Mild,0,108.29649275138885
2017-10-26,1,121.902300059386,0.0,5.0,13.475,12.0,0.0,0,Thursday,3,10,4,0,0,Mild,0,110.32304336303798
2017-10-27,1,176.844444234551,0.0,4.0,11.95,13.0,0.0,0,Friday,4,10,4,0,0,Mild,0,121.01266502508042
2017-10-28,1,111.918783184116,0.0,7.0,11.2125,17.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,120.195728828633
2017-10-29,1,66.1429955598758,0.0,2.0,9.9,20.0,21.0,0,Sunday,6,10,4,1,0,Kalt,0,113.41913986391883
2017-10-30,1,203.761620898018,0.0,0.0,8.1,11.0,0.0,0,Monday,0,10,4,0,0,Kalt,0,127.91767888068111
2017-11-01,1,159.909558679611,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,136.19254317518568
2017-11-01,1,159.909558679611,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,142.91275161359553
2017-11-02,1,121.440397431826,0.0,0.0,11.6875,13.0,0.0,Allerseelen,Thursday,3,11,4,0,1,Mild,1,142.84676552394413
2017-11-03,1,117.326070326731,0.0,0.0,9.4375,7.0,0.0,0,Friday,4,11,4,0,0,Kalt,1,134.34414067996983
2017-11-04,1,133.795153821829,0.0,0.0,10.2625,5.0,0.0,0,Saturday,5,11,4,1,0,Mild,0,137.4693364853574
2017-11-05,1,79.0166720053485,0.0,0.0,9.8,8.0,0.0,0,Sunday,6,11,4,1,0,Kalt,0,139.30843312042492
2017-11-06,1,111.224695011903,0.0,0.0,8.2125,7.0,0.0,0,Monday,0,11,4,0,0,Kalt,0,126.08887227955135
2017-11-07,1,83.177904930265,0.0,0.0,6.7875,5.0,0.0,0,Tuesday,1,11,4,0,0,Kalt,0,115.1272074582162
2017-11-08,1,79.2557790596025,0.0,0.0,8.625,9.0,0.0,0,Wednesday,2,11,4,0,0,Kalt,1,103.60523894107213
2017-11-09,1,120.473812071173,0.0,6.0,8.55,9.0,10.0,Gedenken an die Reichspogromnacht,Thursday,3,11,4,0,1,Kalt,1,103.46715531812171
2017-11-09,1,120.473812071173,0.0,6.0,8.55,9.0,10.0,9. November,Thursday,3,11,4,0,1,Kalt,1,103.91683271018485
2017-11-09,1,120.473812071173,0.0,6.0,8.55,9.0,10.0,Fall der Mauer,Thursday,3,11,4,0,1,Kalt,1,102.01378388866259
2017-11-10,1,114.106926212154,0.0,7.0,7.5375,16.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,107.02667734677763
2017-11-11,1,119.214846609495,0.0,5.0,5.2375,8.0,63.0,St. Martin,Saturday,5,11,4,1,1,Kalt,1,108.16812757500507
2017-11-12,1,81.7069031241421,0.0,7.0,5.575,7.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,107.95798445984465
2017-11-13,1,146.465618425215,0.0,2.0,5.9,9.0,10.0,0,Monday,0,11,4,0,0,Kalt,0,117.55939008350359
2017-11-14,1,91.0963595190131,0.0,7.0,6.3875,11.0,61.0,0,Tuesday,1,11,4,0,0,Kalt,0,113.36261114748075
2017-11-15,1,107.455887247399,0.0,7.0,9.375,7.0,61.0,0,Wednesday,2,11,4,0,0,Kalt,0,111.5029076012273
2017-11-16,1,125.49889208889,0.0,8.0,8.8125,8.0,61.0,0,Thursday,3,11,4,0,0,Kalt,0,112.22077617518688
2017-11-17,1,141.616201864242,0.0,3.0,7.725,10.0,21.0,0,Friday,4,11,4,0,0,Kalt,1,116.15067269691374
2017-11-18,1,89.6760956045913,0.0,5.0,5.35,12.0,65.0,Volkstrauertag,Saturday,5,11,4,1,1,Kalt,1,111.93085112478465
2017-11-19,1,121.373340644802,0.0,3.0,6.25,15.0,21.0,0,Sunday,6,11,4,1,0,Kalt,1,117.59748505630748
2017-11-20,1,100.7324918034,0.0,6.0,5.9625,6.0,0.0,0,Monday,0,11,4,0,0,Kalt,1,111.06418125319105
2017-11-21,1,90.5174834878254,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,110.9814846773071
2017-11-21,1,90.5174834878254,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,108.56171271165373
2017-11-21,1,90.5174834878254,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,103.56436862578734
2017-11-22,1,84.7248904082783,0.0,7.0,10.6125,10.0,61.0,0,Wednesday,2,11,4,0,0,Mild,1,95.43703841779255
2017-11-23,1,86.6235738346552,0.0,7.0,12.225,16.0,61.0,0,Thursday,3,11,4,0,0,Mild,0,95.00096387923024
2017-11-24,1,102.704961608739,0.0,7.0,6.9875,8.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,92.33405258836409
2017-11-25,1,100.894643188864,0.0,7.0,2.775,5.0,45.0,Totensonntag,Saturday,5,11,4,1,1,Kalt,1,92.35721707200182
2017-11-26,1,56.1839609734841,0.0,7.0,4.65,12.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,87.45242814138162
2017-11-27,1,108.488785532168,0.0,7.0,4.5625,14.0,61.0,0,Monday,0,11,4,0,0,Kalt,0,90.01975700485914
2017-11-28,1,82.6450051477415,0.0,7.0,5.4875,12.0,61.0,0,Tuesday,1,11,4,0,0,Kalt,0,88.89511724199001
2017-11-29,1,70.8933590937057,0.0,7.0,4.225,6.0,61.0,0,Wednesday,2,11,4,0,0,Kalt,0,86.91918419705107
2017-11-30,1,151.851067390839,0.0,7.0,2.8125,4.0,10.0,0,Thursday,3,11,4,0,0,Kalt,0,96.23739756222018
2017-12-01,1,81.7634785538538,0.0,6.0,4.3625,8.0,68.0,0,Friday,4,12,4,0,0,Kalt,0,93.24575712580803
2017-12-02,1,127.082516714906,0.0,7.0,0.375,8.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,96.98688191524259
2017-12-03,1,77.1376298618811,0.0,7.0,5.225,7.0,61.0,0,Sunday,6,12,4,1,0,Kalt,0,99.98026318501358
2017-12-04,1,132.405506118959,0.0,2.0,5.3375,12.0,0.0,0,Monday,0,12,4,0,0,Kalt,0,103.39693755455515
2017-12-05,1,98.6865740402869,0.0,7.0,8.65,17.0,21.0,0,Tuesday,1,12,4,0,0,Kalt,0,105.68859025349022
2017-12-06,1,87.2168769966415,0.0,7.0,8.9,17.0,0.0,0,Wednesday,2,12,4,0,0,Kalt,0,108.02052138248105
2017-12-07,1,121.022930614205,0.0,8.0,5.7625,13.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,103.61650184296188
2017-12-08,1,90.723222063322,0.0,6.0,1.675,10.0,73.0,0,Friday,4,12,4,0,0,Kalt,0,104.89646520145735
2017-12-09,1,109.566700891337,0.0,3.0,3.5125,10.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,102.39420579809037
2017-12-10,1,46.1034350972905,0.0,7.0,0.9875,9.0,22.0,0,Sunday,6,12,4,1,0,Kalt,0,97.96074940314884
2017-12-11,1,64.1114917289524,0.0,8.0,2.2375,14.0,61.0,0,Monday,0,12,4,0,0,Kalt,0,88.20446163314789
2017-12-12,1,104.188888422736,0.0,7.0,1.55,12.0,68.0,0,Tuesday,1,12,4,0,0,Kalt,0,88.99050654492635
2017-12-13,1,71.0846835326617,0.0,7.0,1.9875,12.0,69.0,0,Wednesday,2,12,4,0,0,Kalt,0,86.68590747864353
2017-12-14,1,147.585568185835,0.0,7.0,3.025,12.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,90.48056998887637
2017-12-15,1,107.055312628908,0.0,7.0,3.0375,9.0,20.0,0,Friday,4,12,4,0,0,Kalt,0,92.81372578396008
2017-12-16,1,111.764487162802,0.0,1.0,3.275,10.0,10.0,0,Saturday,5,12,4,1,0,Kalt,0,93.12769525131223
2017-12-17,1,54.2108446777326,0.0,3.0,1.1375,7.0,10.0,0,Sunday,6,12,4,1,0,Kalt,0,94.28589661994683
2017-12-18,1,132.343297226153,0.0,5.0,2.4625,6.0,10.0,0,Monday,0,12,4,0,0,Kalt,0,104.0332974052612
2017-12-19,1,114.954215428736,0.0,7.0,5.9125,7.0,20.0,0,Tuesday,1,12,4,0,0,Kalt,0,105.57120126326117
2017-12-20,1,95.0575238589803,0.0,7.0,6.6375,6.0,20.0,0,Wednesday,2,12,4,0,0,Kalt,0,108.99589273844956
2017-12-21,1,123.510947305391,0.0,7.0,6.2375,10.0,21.0,0,Thursday,3,12,4,0,0,Kalt,0,105.55666118410042
2017-12-22,1,132.34052838286,0.0,7.0,5.7625,9.0,10.0,0,Friday,4,12,4,0,0,Kalt,0,109.1688348632364
2017-12-23,1,216.986006515356,0.0,7.0,7.8,19.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,124.20048048502984
2017-12-24,1,168.227885876022,0.0,7.0,8.1125,16.0,61.0,0,Sunday,6,12,4,1,0,Kalt,0,140.4886292276426
2017-12-27,1,104.582475428322,0.0,7.0,4.6125,7.0,21.0,0,Wednesday,2,12,4,0,0,Kalt,0,136.52279754223818
2017-12-28,1,108.209333877696,0.0,4.0,4.0875,11.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,135.55924303494675
2017-12-29,1,120.681193840944,0.0,5.0,2.8125,11.0,61.0,0,Friday,4,12,4,0,0,Kalt,0,139.21976731808442
2017-12-30,1,162.150512622119,0.0,7.0,4.05,10.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,144.73970522047415
2017-12-31,1,162.986018021678,0.0,7.0,8.25,16.0,63.0,0,Sunday,6,12,4,1,0,Kalt,0,149.11763231173387
2018-01-02,1,154.786374942725,0.0,6.0,5.7,8.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,140.23197065850087
2018-01-03,1,80.1711341155724,0.0,7.0,6.475,11.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,127.65243469272234
2018-01-04,1,136.591619491075,0.0,6.0,5.5125,7.0,61.0,0,Thursday,3,1,1,0,0,Kalt,0,132.22516955882992
2018-01-05,1,91.934017601084,0.0,8.0,4.325,10.0,61.0,0,Friday,4,1,1,0,0,Kalt,0,129.90012437645677
2018-01-06,1,73.8495235935427,0.0,7.0,3.1875,8.0,61.0,0,Saturday,5,1,1,1,0,Kalt,0,123.20988576968514
2018-01-07,1,87.9206063192333,0.0,0.0,0.65,8.0,0.0,0,Sunday,6,1,1,1,0,Kalt,0,112.60561344070149
2018-01-08,1,118.339722290326,0.0,1.0,0.9875,7.0,5.0,0,Monday,0,1,1,0,0,Kalt,0,106.22757119336549
2018-01-09,1,88.8949959430897,0.0,4.0,3.1625,11.0,0.0,0,Tuesday,1,1,1,0,0,Kalt,0,96.81451705056044
2018-01-10,1,92.1632213092253,0.0,6.0,4.0125,6.0,21.0,0,Wednesday,2,1,1,0,0,Kalt,0,98.52767236393943
2018-01-11,1,126.219974300486,0.0,7.0,3.8375,10.0,61.0,0,Thursday,3,1,1,0,0,Kalt,0,97.04600876528386
2018-01-12,1,116.261966635988,0.0,7.0,2.275,10.0,10.0,0,Friday,4,1,1,0,0,Kalt,0,100.52143005598444
2018-01-13,1,109.622594764107,0.0,8.0,1.275,8.0,10.0,0,Saturday,5,1,1,1,0,Kalt,0,105.63186879463647
2018-01-14,1,49.0005592318035,0.0,1.0,0.325,8.0,5.0,0,Sunday,6,1,1,1,0,Kalt,0,100.07186206786079
2018-01-15,1,108.800629287407,0.0,7.0,1.5625,12.0,61.0,0,Monday,0,1,1,0,0,Kalt,0,98.70913449601521
2018-01-16,1,116.40783148052,0.0,7.0,3.3625,9.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,102.63953957279098
2018-01-17,1,99.9287661378494,0.0,6.0,1.8125,10.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,103.74890311973728
2018-01-18,1,111.788522418724,0.0,7.0,1.1625,17.0,73.0,0,Thursday,3,1,1,0,0,Kalt,0,101.68726713662842
2018-01-19,1,121.028250919463,0.0,6.0,1.975,10.0,73.0,0,Friday,4,1,1,0,0,Kalt,0,102.36816489141056
2018-01-20,1,115.690881472167,0.0,8.0,1.75,7.0,61.0,0,Saturday,5,1,1,1,0,Kalt,0,103.23506299256199
2018-01-21,1,86.9824385331888,0.0,6.0,-0.6125,3.0,49.0,0,Sunday,6,1,1,1,0,Kalt,0,108.66104574990274
2018-01-22,1,137.932331634568,0.0,7.0,0.675,7.0,77.0,0,Monday,0,1,1,0,0,Kalt,0,112.82271751378289
2018-01-23,1,101.743983330679,0.0,7.0,4.6625,7.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,110.7278820638056
2018-01-24,1,115.464753338403,0.0,8.0,11.6,14.0,61.0,0,Wednesday,2,1,1,0,0,Mild,0,112.94730880674183
2018-01-25,1,103.267103773044,0.0,7.0,7.95,9.0,21.0,0,Thursday,3,1,1,0,0,Kalt,0,111.72996328593038
2018-01-26,1,98.0556839467947,0.0,6.0,5.9625,5.0,45.0,0,Friday,4,1,1,0,0,Kalt,0,108.44816800412063
2018-01-27,1,130.945038639959,0.0,8.0,5.6375,9.0,10.0,0,Saturday,5,1,1,1,0,Kalt,0,110.62733331380521
2018-01-28,1,83.0180376295478,0.0,6.0,7.6625,16.0,61.0,0,Sunday,6,1,1,1,0,Kalt,0,110.06099032757079
2018-01-29,1,109.744299217296,0.0,7.0,7.55,21.0,63.0,0,Monday,0,1,1,0,0,Kalt,0,106.03412855367479
2018-01-30,1,117.052646589407,0.0,4.0,5.7375,15.0,10.0,0,Tuesday,1,1,1,0,0,Kalt,0,108.22108044777879
2018-01-31,1,105.812423397334,0.0,7.0,6.3,15.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,106.8421761704832
2018-02-01,1,96.7664796057527,0.0,7.0,3.5125,11.0,61.0,0,Thursday,3,2,1,0,0,Kalt,0,105.9135155751559
2018-02-02,1,95.67376206111348,0.0,7.0,3.45,6.0,61.0,0,Friday,4,2,1,0,0,Kalt,0,105.57324102005857
2018-02-03,1,105.609185632305,0.0,7.0,-1.1625,8.0,71.0,0,Saturday,5,2,1,1,0,Kalt,0,101.95383344753658
2018-02-04,1,53.0138004326992,0.0,7.0,0.825,18.0,73.0,0,Sunday,6,2,1,1,0,Kalt,0,97.66751384798678
2018-02-05,1,141.343449024634,0.0,7.0,-0.2375,10.0,22.0,0,Monday,0,2,1,0,0,Kalt,0,102.18167810617793
2018-02-06,1,119.719757906946,0.0,1.0,-0.8625,5.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,102.5626940086835
2018-02-07,1,101.419539257411,0.0,0.0,-1.285714,4.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,101.93513913155164
2018-02-08,1,158.153466871707,0.0,0.0,-0.0125,6.0,5.0,0,Thursday,3,2,1,0,0,Kalt,0,110.70470874097366
2018-02-09,1,136.987868117875,0.0,1.0,-0.2625,7.0,10.0,0,Friday,4,2,1,0,0,Kalt,0,116.60672389193961
2018-02-10,1,162.657002276986,0.0,1.0,0.5625,4.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,124.75641198403687
