Actual,Predicted
340.930337220358,194.66188
399.444523250408,214.57785
466.967160277238,252.6538
479.387641035422,275.5189
355.94087862583,223.62556
386.954024423501,235.72505
312.667997301409,220.99008
364.564869565609,208.16656
369.645285330752,201.56926
416.110856064126,244.39433
454.470095911454,265.66025
358.793512389578,208.0962
347.406580605801,195.4728
337.409370036303,194.97215
340.662703674034,185.3967
432.422620446303,198.74727
447.940908680045,227.79417
459.052266852698,263.42093
327.604747777746,192.47636
350.796085891856,186.58275
327.316885604123,185.58769
346.445711767799,206.33781
333.5839216348,205.14833
473.504862819239,248.93706
458.465028172516,255.54242
333.725438872592,198.85677
340.433148310897,193.52211
321.728513800716,212.29515
298.418454994531,195.92795
294.899530794863,224.48915
294.899530794863,224.48915
462.219387511129,244.87617
482.460028588969,258.15793
416.188671695034,207.33522
430.516526724611,201.02818
346.167979112914,152.25185
363.881685966128,155.97943
352.324966147355,207.31656
430.659601825742,231.70311
418.348640476775,245.48743
346.977530455896,193.45647
351.217908832379,199.92567
336.813478750163,201.9281
382.367462848501,197.54384
309.8633490044,208.86398
434.467341639047,260.4709
344.48636003095,277.84
313.414024678493,221.79764
314.894199026618,203.42778
291.300108482409,202.86449
306.426761381544,206.89862
326.510780245307,208.93431
452.875625104392,245.13744
404.973329492274,239.98116
310.956784627679,188.90051
285.058191402963,199.72093
342.851565447742,199.16158
362.44637478017,196.41432
456.630686137661,234.86827
448.514219873353,233.98077
485.119995266557,171.28246
333.775763857183,178.8993
333.775763857183,178.8993
289.928187173423,176.86195
317.661008764793,174.99512
400.040015894834,229.52267
452.165131137755,233.49586
227.298126378115,171.80315
247.370645548107,162.81633
231.568334395068,158.3765
214.192421886817,163.66862
214.192421886817,163.66862
214.192421886817,163.66862
240.147772612989,168.905
330.821014358192,211.3849
424.737614094006,221.7645
243.19194827243,161.10353
241.340042607729,160.98152
204.700017283118,173.96791
256.52892175252,173.41858
251.229756059786,169.34256
292.509471843811,211.51437
445.805374359408,222.54124
233.300572557871,152.0656
239.880672674019,149.24751
239.880672674019,149.24751
239.880672674019,149.24751
232.978187183353,166.3877
227.736117661395,192.12788
234.503720902989,167.7859
266.39409981616,208.55128
462.02051039162,220.70007
246.485981907524,156.86305
182.668977030814,158.18031
222.218638281581,153.47414
216.78430330821,156.88747
243.454112286962,164.71303
288.536116007129,206.88023
434.563859195436,221.30725
215.359624111002,159.24597
226.946486233653,171.90877
208.992261848017,171.50346
203.813113698898,160.19487
226.268514034133,163.3368
337.94476310996,209.34541
405.993257717094,217.62238
202.053997883196,151.2794
195.040468251702,151.88109
194.161309340236,152.7839
244.558358353928,156.97887
207.051404204092,163.8434
359.391246869914,209.07213
414.241268554725,217.68616
236.172051459289,151.33965
219.58854798377,159.48708
263.813806442959,160.22835
295.983386515154,161.68887
253.999700547864,166.53038
321.143876209997,217.37257
578.995938801802,226.41359
366.39193384108,154.41103
389.287596176283,157.43587
433.432993002541,163.75975
492.431858117778,209.96394
558.704848833107,226.9597
362.106622620237,158.8337
296.950711829176,159.69374
277.539447649125,159.40858
221.493928766554,164.67006
306.612067500727,208.97144
424.80333027284,217.47884
218.416290860879,150.94478
231.370506812209,152.31276
213.493748618184,153.32602
222.656660834864,157.32832
213.653541569415,163.55989
326.134796825133,207.11789
396.378979718406,217.37761
242.921864094771,151.09871
225.76404335699,152.36632
214.400310493609,152.73705
227.279978766986,156.23082
233.268218984193,163.44833
295.006942427965,207.56288
398.585448365232,217.38432
194.083018345383,150.86113
208.443667129935,155.64363
203.385782144794,185.67525
232.391630766844,168.80357
274.633939189323,167.19052
245.309038638068,211.7907
386.418720172624,224.62639
194.790295410509,168.7368
238.543843794119,158.94899
208.506252620249,159.15475
226.66154114477,157.18854
232.958252736332,164.04036
272.959507008903,207.21043
379.119369610782,217.55327
218.639747671784,150.61684
222.355875893781,151.23523
195.513731095511,152.18877
224.256605995286,155.97673
233.517644291772,163.20415
309.580554540049,206.85503
400.799606908102,218.49709
236.63099012853,151.16899
221.417070547716,152.18561
236.207365383159,153.04158
194.914170317496,156.12541
199.111471039176,165.2861
305.791499066061,210.05025
383.210370812999,220.40591
229.725366172571,157.93921
211.28547578127,152.36964
228.861055318971,152.8341
258.022863521095,156.21999
239.298560995411,163.0154
301.846824531828,206.9139
390.819528207244,221.02998
228.550422356372,150.26881
219.872037080239,154.45808
214.975245263105,172.0608
202.35366431969,164.34602
216.142251827797,177.59686
297.521583609939,210.93135
355.48499377795,219.34892
236.272835967155,161.50807
254.035800587078,161.02841
212.156610525053,152.56973
225.160259530521,157.59718
258.288162074788,164.81325
344.875427188929,209.21597
468.830707314005,242.459
266.400120884102,164.05089
239.515590571395,154.41374
257.454373510423,153.1085
264.63793243552,156.73691
272.52774706512,163.07944
352.921012446784,208.28688
395.068317377811,217.51503
249.139377250402,151.29616
243.391831960934,154.26
264.897919889193,154.62257
286.146708215532,160.19487
251.990645856418,164.7846
361.417262752534,214.61029
465.691877805272,224.47743
248.389926934171,158.32355
319.986633093005,157.68066
320.429111502574,153.24904
405.947276337579,156.17404
558.629402301118,208.00792
565.619466834902,218.67273
478.260628613686,162.02818
312.042414825353,188.12225
318.450089970881,194.30331
315.005855981421,172.61595
312.39812192018,185.37144
383.944589381035,254.7736
415.820715662082,292.96243
249.686623696506,208.1783
260.819089537144,157.18102
265.209949346623,154.6528
264.416254452541,168.93733
294.37042763429,178.19708
394.455565705861,216.86104
378.03239167251,232.22293
251.86150880934,200.7201
252.852741125448,206.15166
232.140071311389,232.49413
257.136685047883,253.3913
284.556075116244,266.32922
408.921130435705,259.9082
415.886839438665,259.3414
242.796752484443,203.44398
227.77136388796,189.74359
226.475975087735,173.31938
250.827444514035,185.72723
274.430260100151,202.815
380.254223726818,254.21089
426.447905063896,229.44193
426.918397900034,188.65727
282.298347814055,202.39629
286.817443390217,193.6753
296.771076281258,197.75075
335.749134831014,254.7736
376.939801196948,284.02966
332.993115402227,238.59389
334.044910217472,243.18326
366.594614774152,248.6125
499.73501307086,238.83156
494.269116265157,214.13924
603.336444489448,269.33334
569.357169583136,274.67487
300.112315547696,226.97652
317.256749063426,220.41951
290.487638319958,233.6312
335.998442417482,209.36043
287.728335701492,212.16982
496.293121281773,255.68797
612.504912138074,283.95932
439.983048890548,232.48233
377.171736527627,231.49088
442.077053223315,237.84685
434.548805085972,240.44524
576.159876838086,283.61172
551.785889665344,270.03262
327.612062095694,234.89694
362.197879902027,248.76068
311.095499034225,247.97945
365.992856392316,246.4983
391.076358799694,249.44836
521.650312193202,300.5629
464.730872024382,286.06943
343.426223803643,229.0995
356.788812174576,229.23965
365.261136752151,242.1415
356.370930301431,256.6268
325.485745267141,257.11508
569.566954419399,296.202
493.241333563679,285.08472
328.008049986003,224.84583
329.263269649306,206.47592
338.919467418708,211.35876
332.550472010635,240.94167
345.017350890347,237.20973
536.452348266225,291.7708
561.16613003467,280.44247
453.773846005242,220.24112
439.387692233904,226.84004
438.20673354481,250.58192
425.408065202863,188.40002
443.18009337283,216.81203
706.424379766017,252.24147
579.887614059894,268.97757
384.640828386969,217.84154
353.735951524532,231.18527
381.327351816437,241.38972
351.533391493667,247.83469
359.496198524693,252.12117
535.33212121073,291.27844
573.487146326335,296.1276
440.0105886213,248.86992
456.488427608042,243.70207
442.803643928112,229.01617
459.350487108825,221.81004
434.205209218693,244.59511
524.024023931459,285.72183
593.024525346138,307.02982
535.65807004049,215.6365
496.190584851956,223.92162
505.244315555348,228.61485
528.582312248941,270.06113
553.47201422411,264.07843
630.686820328078,271.7248
663.320488243827,308.15524
577.869076971806,259.44608
608.053426695861,268.0132
619.546252444028,251.80107
619.309005906989,250.36682
606.795258489311,257.32608
751.688618797138,312.8015
724.31811590469,318.49472
577.95877861105,263.04807
595.267964680523,276.1369
651.748087737109,277.4506
628.287763132202,285.81662
677.415844284098,284.4058
716.576824811507,333.5509
721.822447100687,315.7516
616.358562124364,281.29416
586.081665905607,295.8549
294.872700835774,237.9301
304.11610963943,237.97864
290.500488567803,236.58078
296.329975775803,239.6012
323.640426901058,285.01846
306.788962919757,281.70856
279.605045716123,248.63998
325.750887704869,246.68536
294.987094993166,236.64096
247.418838307197,233.62666
231.41872971895,221.31358
293.212102250901,259.34555
317.981827860432,277.91037
235.073505255603,212.51083
256.477737683784,244.87813
256.477737683784,244.87813
223.342663387873,222.45753
196.017526514133,246.00594
222.037173809602,239.81218
237.468659429889,267.08255
290.670880726839,267.71152
206.04345319101,204.33188
184.444297083114,203.43498
217.364001604778,214.43065
198.899809873781,232.9936
187.866584876945,240.3749
252.88884904238,281.6423
213.994278660086,288.24988
178.416399044592,236.85857
178.168559343469,255.01436
146.947497344114,230.62138
157.231550891196,194.66188
123.595577334164,214.57785
195.478091509675,252.6538
230.466574878987,275.5189
125.119773338597,223.62556
153.695623537961,235.72505
123.268914496336,220.99008
154.449485786392,208.16656
125.296889622858,201.56926
142.231964848552,244.39433
205.693152515455,265.66025
104.204339622872,208.0962
117.496320653782,195.4728
114.818715199552,194.97215
120.781746843667,185.3967
129.764290585566,198.74727
193.022942501051,227.79417
195.774732859287,263.42093
131.530895423782,192.47636
144.234841083315,186.58275
115.927685099343,185.58769
108.826272548998,206.33781
144.065633119975,205.14833
195.24208410893,248.93706
168.835249992403,255.54242
158.524062603881,198.85677
114.213523180779,193.52211
118.849058358723,212.29515
119.879433080393,195.92795
113.025254908963,224.48915
113.025254908963,224.48915
199.168307941388,244.87617
192.233926785817,258.15793
143.835940803814,207.33522
217.380094748713,201.02818
134.834527047858,152.25185
116.285411682653,155.97943
182.509589084762,207.31656
158.797795995899,231.70311
197.551472109883,245.48743
154.444133074439,193.45647
136.717885778752,199.92567
143.576179857152,201.9281
129.59251192239,197.54384
132.704804056338,208.86398
182.698409922186,260.4709
200.173958033241,277.84
145.289158357804,221.79764
130.299861591434,203.42778
74.7107878746184,202.86449
111.931942698069,206.89862
109.021173861092,208.9343
179.980745710425,245.13742
159.184270234296,239.98116
168.714295010565,188.90051
99.2054913352785,199.72093
127.4897858151,199.16158
158.940547107601,196.41432
168.991639733113,234.86827
181.682933849936,233.98077
167.722925454718,171.28246
150.785546328459,178.8993
150.785546328459,178.8993
116.996797595654,176.86195
139.056024233269,174.99512
133.306013237031,229.52267
186.212899596096,233.49586
82.2028274771961,171.80315
81.7604387640664,162.81633
80.2883384254973,158.3765
90.82647031893,163.66862
90.82647031893,163.66862
90.82647031893,163.66862
90.0690509923345,168.905
95.0970588296583,211.3849
189.814598224532,221.7645
93.6009966390014,161.10353
92.5813235522161,160.98152
86.7894097211815,173.96791
80.8174993257215,173.41858
67.8729502225083,169.34256
70.9150495424225,211.51437
128.591613398068,222.54124
99.3335812642129,152.0656
75.6736891413681,149.24751
75.6736891413681,149.24751
75.6736891413681,149.24751
77.5914895431634,166.3877
83.7872041017695,192.12788
90.3427562419911,167.7859
83.5571803293795,208.55128
145.539409678938,220.70007
91.2166369682366,156.86305
95.6288353069938,158.18031
91.7189243097624,153.47414
90.9905683178398,156.88747
108.790843446546,164.71303
127.405558719443,206.88023
172.878605046228,221.30725
124.885305907806,159.24597
85.3672468067668,171.90877
88.4459443650205,171.50346
88.7713968416023,160.19487
88.682749091363,163.3368
128.712796006967,209.34543
141.228429838865,217.62238
66.8512773964215,151.2794
80.2744096681127,151.88109
54.5606055292997,152.7839
63.0266652939679,156.97887
78.2216501942594,163.8434
142.53421738335,209.07213
159.686296935857,217.68616
94.7737484393613,151.33965
73.6343088065715,159.48708
94.7967745101247,160.22835
70.6773716770578,161.68887
81.7267893179837,166.53038
83.5676550722033,217.37257
187.967420125408,226.41359
139.832220333738,154.41103
105.138755478215,157.43587
179.594235115059,163.75975
151.571783733849,209.96394
179.50840678603,226.9597
150.502435605728,158.8337
115.430895275144,159.69374
102.512654812038,159.40858
109.275993823143,164.67006
102.460375257105,208.97144
144.442039442307,217.47884
66.6929702875401,150.94478
82.6143785726371,152.31276
72.3107709500424,153.32602
75.9628544056125,157.32832
75.5325871625342,163.55989
102.912437094458,207.1179
151.968858897758,217.37761
85.9256443890805,151.09871
56.3093100492538,152.36632
77.1881203768712,152.73705
72.2532702611568,156.23082
79.4912684505094,163.44833
86.0376499500436,207.56288
187.190402965026,217.38432
106.618252948229,150.86113
81.7299549683164,155.64363
98.3309422420537,185.67528
81.1911029399639,168.80357
79.48711893513,167.19052
104.368162476671,211.7907
179.257190765101,224.62639
82.9125750766826,168.7368
99.0350024655034,158.94899
79.2163042576594,159.15475
92.8478148910384,157.18854
103.70762060485,164.04036
114.506750856677,207.21043
148.452873371219,217.55327
112.122544509562,150.61684
81.2263029149462,151.23523
108.269493600282,152.18877
110.141051764801,155.97673
101.251865575012,163.20415
130.957351030206,206.85503
154.482016342371,218.49709
82.1518936627926,151.16899
111.74731105753,152.1856
106.396868857362,153.04158
104.357564465154,156.12541
102.772794635868,165.2861
115.932073516846,210.05025
164.32793564738,220.40591
93.9649515287712,157.93921
120.468678363742,152.36964
101.209732738436,152.8341
75.8400483968089,156.21999
100.964773001419,163.0154
129.618921959432,206.9139
174.509606028217,221.02998
62.7194880720277,150.26881
80.0520282741354,154.45808
87.4021453051197,172.0608
97.7527293828083,164.34602
105.959362504739,177.59686
117.066174787235,210.93135
152.846041550908,219.34892
89.9828037804588,161.50807
109.14348273407,161.02841
58.9899135287265,152.56973
83.2089936207836,157.59718
97.9229466419983,164.81325
147.422385237539,209.21597
152.278241164361,242.459
110.915535990158,164.05089
102.435536654286,154.41374
105.0879511471,153.1085
118.743106582071,156.73691
110.064680058323,163.07944
171.650294233054,208.28687
218.278423946226,217.51505
111.562496126809,151.29616
135.147672004628,154.26
120.866245259918,154.62257
81.2345737319614,160.19487
98.8346334805017,164.7846
154.110947275411,214.61029
208.866499162987,224.47743
113.584723945565,158.32355
134.758232554012,157.68066
142.200717815043,153.24904
266.201304515727,156.17406
320.93474056584,208.00792
197.338187512788,218.67273
177.680679602538,162.02818
134.195889670285,188.12225
149.720896578779,194.30331
130.1869039827,172.61595
89.1787904729072,185.37144
159.814274148038,254.7736
168.643369475226,292.96243
125.791596759514,208.1783
84.0497181533496,157.18102
68.0245101155979,154.6528
116.462621342462,168.93733
116.896382935008,178.19708
161.090096394738,216.86104
186.885741611071,232.22293
105.949717840042,200.7201
86.2289874951019,206.15166
107.558608889038,232.49413
103.383705990961,253.3913
106.920285015064,266.32922
176.417147453327,259.9082
199.765079950102,259.3414
101.819986447604,203.44398
85.091875213209,189.74359
93.3246428158012,173.31938
122.068213454324,185.72723
112.291104909384,202.815
137.327350130029,254.21089
179.139454299962,229.44193
127.919448209593,188.65727
133.16692373125,202.39629
118.845410091562,193.67531
114.107429476625,197.75075
152.122844865004,254.7736
204.554039945282,284.02966
149.514220844308,238.59389
178.326054614077,243.18326
150.040549196134,248.6125
213.620643844729,238.83156
239.477710150464,214.13924
287.096782778773,269.33334
283.683773802826,274.67487
109.487563951608,226.97652
128.242788342459,220.41951
117.19208049046,233.6312
143.116719553358,209.36043
128.828507929134,212.16982
223.624171765277,255.68797
305.100783157298,283.95932
191.073379157625,232.48233
169.755098557206,231.49088
211.514459288962,237.84685
247.21864973227,240.44524
311.407509119781,283.61172
311.204724522649,270.03262
162.439462643652,234.89694
158.651320049942,248.76068
160.3217968442,247.97945
146.549349936418,246.4983
196.04793646865,249.44836
258.202812224251,300.5629
275.442535237438,286.06943
143.940547738714,229.09949
104.71280919176,229.23967
143.24052446027,242.1415
140.663759746983,256.6268
164.132119777067,257.11508
258.693422948001,296.202
215.850855030174,285.08472
131.376484326556,224.84583
121.491725263723,206.47592
107.792959647247,211.35876
107.136270934862,240.94167
149.625140704425,237.20973
249.755999609154,291.7708
301.987694387114,280.44247
183.905575463908,220.24112
167.94911352995,226.84004
178.485146197655,250.58192
165.510528887169,188.40002
205.270413262478,216.81203
339.700511154661,252.24147
312.533160106558,268.97757
124.50607695454,217.84154
187.471226496696,231.18527
176.520124844737,241.38972
172.553305766358,247.83469
181.430705919947,252.12117
236.663786945788,291.27844
263.897681363429,296.1276
191.103060628223,248.86992
166.357391348145,243.70207
176.796513441915,229.01617
218.055711841422,221.81004
233.461803865928,244.59512
289.921816234279,285.72183
301.517746301254,307.02982
260.209070681143,215.6365
231.022738407076,223.92162
223.184006745399,228.61485
225.776865057334,270.06113
288.029917196184,264.07843
361.883970744595,271.7248
383.539764713205,308.15524
279.080033941839,259.44608
322.440260775893,268.0132
307.917253388314,251.80107
334.668701817439,250.36682
305.416244754035,257.32608
393.212012402375,312.8015
429.920288482338,318.49472
325.690202796677,263.04807
302.39642639545,276.1369
337.228464128544,277.4506
339.641098219397,285.81662
333.774098644297,284.4058
371.819769806308,333.5509
433.820696892786,315.7516
348.770346267057,281.29416
285.872615508632,295.8549
88.2080059991747,237.9301
131.702253696054,237.97864
55.4231226495198,236.58078
109.238985280319,239.6012
85.1293179346948,285.01846
127.390987922708,281.70856
125.232220841053,248.63998
67.058818368455,246.68536
76.5695591163478,236.64096
62.3945970040157,233.62666
192.905985979155,221.31358
88.4596063385422,259.34555
171.364541630665,277.91037
69.9011710580554,212.51083
84.1907304228019,244.87813
84.1907304228019,244.87813
110.847258810596,222.45753
94.0098247173751,246.00594
115.429769462369,239.81218
88.5117263512927,267.08255
177.591810776184,267.71152
116.218577478867,204.33188
121.055352670959,203.43498
111.127810160075,214.43065
81.5352495021915,232.9936
74.8792539023913,240.3749
84.5048268353206,281.6423
88.2407570500263,288.24988
116.448376909258,236.85857
93.7809909339894,255.01436
111.524579913385,230.62138
71.906687893883,194.66188
82.3556040468453,214.57785
121.044999862051,252.6538
134.790944392661,275.5189
88.5114730873768,223.62556
87.0102739579243,235.72505
76.5335983552829,220.99008
92.2892966010378,208.16656
88.6683492059348,201.56926
102.169117654378,244.39433
123.058047573276,265.66025
87.0859633017978,208.0962
103.90785263473,195.4728
99.1512886820295,194.97215
96.0196430549054,185.3967
83.1030772087039,198.74727
114.27823433352,227.79417
164.495712817907,263.42093
112.819459460053,192.47636
96.1737438086227,186.58275
90.6379930185149,185.58769
87.4565566491421,206.33781
124.437971009734,205.14833
115.424979093864,248.93706
127.401678704986,255.54242
74.3141459605716,198.85677
94.6818951864422,193.52211
