id,Umsatz
1905081,232.75470056932153
1905091,190.4044961871429
1905101,206.67719322276423
1905111,197.73748037708222
1905121,197.36379175636537
1905131,258.04264265480634
1905141,277.7123309787793
1905151,231.9469143239021
1905161,239.9712886688374
1905171,245.08433451901328
1905181,233.6811898700733
1905191,210.40878289634503
1905201,269.63196954740624
1905211,270.2660484825677
1905221,223.26891592606157
1905231,220.31982132921144
1905241,232.82316258916117
1905251,210.22260065268506
1905261,208.84114447608994
1905271,258.7704747784962
1905281,277.6563438923415
1905291,230.73341940662004
1905301,231.03157582315538
1905311,232.8973706599458
1906011,231.34795322403764
1906021,280.99734809425547
1906031,266.5709007776808
1906041,229.20354708845574
1906051,244.78617810247795
1906061,244.58045074107417
1906071,239.78378229178054
1906081,238.51430028806078
1906091,294.49023592573656
1906101,279.33595648547197
1906111,224.8925414327543
1906121,227.934065084736
1906131,239.93352256674663
1906141,247.84592273880656
1906151,244.61689270976802
1906161,291.01903656660033
1906171,278.5521372753444
1906181,221.58930333293114
1906191,208.28259774511002
1906201,214.17946280541344
1906211,235.36080246320375
1906221,228.77254724790433
1906231,287.49185012102646
1906241,274.8569895704575
1906251,217.6702072822935
1906261,225.86254288654183
1906271,246.65197293926832
1906281,193.53844889425613
1906291,212.5362921809769
1906301,256.02710754304985
1907011,265.7310944811155
1907021,215.59868508409932
1907031,229.61367767786643
1907041,239.31766461593213
1907051,240.84753693409647
1907061,240.6418095726927
1907071,287.09994051596266
1907081,287.34210984606034
1907091,239.5611580794267
1907111,240.41918536033884
1907121,228.96005362496118
1907131,220.13231495215456
1907141,234.65119132386081
1907151,282.6769606873859
1907161,296.02010824390084
1907171,213.69512414521816
1907181,223.3431239968462
1907191,228.6241311063351
1907201,258.5394562484036
1907211,250.15961426709842
1907221,271.53553048628737
1907231,296.91590162690375
1907241,247.28737600782665
1907251,259.6227560084634
1907261,247.62241278487687
1907271,242.86307204585296
1907281,244.78485396908104
1907291,304.23198896589304
1907301,305.14600333324285
1808012,249.91876907039767
1808022,265.55738717085757
1808032,268.03903995846247
1808042,271.08056361044413
1808052,266.33988224758815
1808062,320.7481794650089
1808072,302.9625069621733
1808082,263.1317214696903
1808092,279.8340942124662
1808102,235.43633466738527
1808112,236.46232320761044
1808122,231.88960310406753
1808132,230.67610818678548
1808142,282.1170898230091
1808152,275.8647571263358
1808162,239.39319682011364
1808172,242.99459133647215
1808182,235.3425814788568
1808192,229.53814547368495
1808202,216.11946571298847
1808212,261.6818032732556
1808222,272.84145445870104
1808232,215.8524764353048
1808242,245.65582740449793
1808252,245.65582740449793
1808262,227.87015490166235
1808272,239.39187268671677
1808282,230.84406944609853
1808292,267.8403827814005
1808302,264.7233269252373
1808312,209.4139614949715
1809012,212.28752388764013
1809022,221.48762704776672
1809032,229.0342616957458
1809042,231.29196613759996
1809052,279.4297096740004
1809062,281.0715561650401
1809072,230.65921133583544
1809082,249.88100296830692
1809092,230.30374369946554
1809102,202.13431612467608
1809112,213.96581234737369
1809122,259.69611116695387
1809132,270.93789351981985
1809142,220.58153577705292
1809152,233.53277372850408
1809162,222.2416032524395
1809172,212.8838367207108
1809182,203.384253010652
1809192,252.97766079443215
1809202,265.7609374865703
1809212,212.38127707616857
1809222,205.51308642868077
1809232,200.46262662818165
1809242,194.7440207149022
1809252,201.08878246670707
1809262,239.03687627144961
1809272,261.30811465253873
1809282,199.89615680056573
1809292,197.84285558671849
1809302,198.14101200325382
1810012,211.4281724733311
1810022,206.2955815054114
1810032,256.6728084993191
1810042,257.5308357802312
1810052,205.04696875283238
1810062,203.83347383555034
1810072,214.96328201554098
1810082,203.14208368055435
1810092,222.0279527943997
1810102,222.0279527943997
1810112,253.3695703994959
1810122,259.6583450648631
1810132,206.52877708119502
1810142,203.57968248434486
1810152,140.7244053991762
1810162,141.75039393940136
1810172,204.97803551188997
1810182,239.67887830324702
1810192,246.86344635161709
1810202,194.54754058353132
1810212,202.6279020149043
1810222,206.28528361770046
1810232,200.81677013115467
1810242,206.20975141351894
1810252,262.5775966562585
1810262,272.7854673722633
1810272,219.01389735679783
1810282,205.65120468253903
1810292,207.06910282782798
1810302,208.26305262736622
1811012,206.26573849995663
1811022,250.37241181284406
1811032,242.38447943660262
1811042,193.11009732049854
1811052,204.43770976525698
1811062,202.10447311922132
1811072,196.30003711404945
1811082,242.19829719294265
1811092,237.34564165721133
1811102,174.95206033034302
1811112,192.54230335948574
1811122,192.54230335948574
1811132,187.8016219966298
1811142,178.74993497807242
1811152,237.9432786236789
1811162,236.8977449657099
1811172,175.45594410828215
1811182,170.0994047946117
1811192,173.0587972791728
1811202,173.74886330077192
1811212,173.74886330077192
1811222,173.74886330077192
1811232,170.23989783954494
1811242,209.13977211372804
1811252,211.6774119877706
1811262,165.09833311731117
1811272,168.3078180286059
1811282,182.71472022743683
1811292,181.22128987796637
1811302,171.07970413611014
1812012,209.64365589166715
1812022,214.70071465540536
1812032,159.08157078749642
1812042,155.74056658558249
1812052,155.74056658558249
1812062,155.74056658558249
1812072,181.96074402276406
1812082,196.50576447545325
1812092,167.776466036287
1812102,198.1103160855049
1812112,207.53436759138222
1812122,159.10771486847932
1812132,164.2767478050929
1812142,159.6480406151123
1812152,154.34748838787957
1812162,162.31587564637715
1812172,193.65749325147337
1812182,216.4064713295187
1812192,162.57891422761554
1812202,178.44148067382616
1812212,180.58721094280494
1812222,167.56044078717224
1812232,150.2786520622758
1812242,207.71025194733124
1812272,197.4268490271449
1812282,148.69411679107068
1812292,146.64081557722344
1812302,149.62635214276744
1812312,155.29926885732013
1901022,156.38124448398298
1901032,206.64649730501532
1901042,198.09869406439708
1901052,149.70188434694896
1901062,166.18030874397405
1901072,170.45354829758472
1901082,169.6879500718041
1901092,168.5864293273974
1901102,226.91382259545577
1901112,229.339488296623
1901122,161.38364029468042
1901132,160.058171204523
1901142,155.37347692810474
1901152,210.11769666415154
1901162,229.9553462474375
1901172,165.22852827453346
1901182,169.72571617389485
1901192,166.44069905841863
1901202,162.14791438706413
1901212,206.25458769995154
1901222,195.9151976933275
1901232,143.0954081473026
1901242,153.86314972768426
1901252,158.69626014567174
1901262,158.9384294757694
1901272,152.96603221128447
1901282,197.68856347498638
1901292,194.4595334459478
1901302,145.67081412343592
1901312,154.75894311068714
1902012,148.8425329326399
1902022,146.9571929781057
1902032,151.62234213678013
1902042,199.81607275961824
1902052,190.26050196312175
1902062,141.6957309863606
1902072,160.58160010020595
1902082,192.680421613344
1902092,177.35818091376638
1902102,169.48222271040032
1902112,217.228056641737
1902122,227.32395318486647
1902132,172.48862852708504
1902142,165.3964895338465
1902152,168.94189696376733
1902162,157.4827652283897
1902172,158.22881833642646
1902182,186.7710816196386
1902192,196.69901690345506
1902202,137.6086736764099
1902212,135.83530789475103
1902222,134.96573493100527
1902232,141.69440685296368
1902242,141.60065366443524
1902252,194.49729954803857
1902262,203.47345436241443
1902272,146.84654293862724
1902282,151.73564044305238
1903012,153.93735779846887
1903022,144.77369660703613
1903032,164.5553591038844
1903042,210.45361918277763
1903052,212.5993494517564
1903062,160.67535328873439
1903072,154.81493019712482
1903082,150.46615843933265
1903092,146.73324463235497
1903102,144.73593050494537
1903112,192.53775152271976
1903122,179.73492971283775
1903132,131.7860166868911
1903142,124.35795517502645
1903152,113.23474595827489
1903162,124.05847462509422
1903172,120.54950916386726
1903182,176.5814318879807
1903192,182.64625820759716
1903212,165.49024272237494
1903222,168.3638051150436
1903232,146.04317861075586
1903242,161.73778379765344
1903252,162.70778525144092
1903262,207.20636816939214
1903272,244.40001454835914
1903282,167.9536745256329
1903292,158.79001333420018
1903302,155.05709952722248
1903312,152.7798499676245
1904012,143.67217586262944
1904022,182.01217927243573
1904042,189.3087214936812
1904052,148.9740522232591
1904062,158.56606498844945
1904072,161.7755498997442
1904082,167.56044078717224
1904092,162.59581107856556
1904102,223.890519927821
1904112,227.15599192555342
1904122,161.2352241531112
1904132,163.54891568140306
1904142,157.4085571576051
1904152,145.7814641629144
1904162,201.94358204425012
1904172,204.31326065897963
1904182,165.99412650031408
1904202,192.43825228324636
1904212,199.90275576380483
1904222,180.5494448407142
1904232,187.51006454333356
1904242,258.04264265480634
1904252,284.8226909563647
1904262,207.25660920488485
1904272,162.8210835577132
1904282,161.83153698618187
1904292,177.47015508664174
1904302,181.79938172669011
1905022,226.35395173107898
1905032,235.72201615051858
1905042,200.81809426455158
1905052,208.00266231292164
1905062,231.8713821197206
1905072,245.27051676267325
1905082,251.9512010331042
1905092,262.12969996475704
1905102,258.06086363915324
1905112,203.16955189493416
1905122,193.83792944418838
1905132,182.15484936306
1905142,191.41093960962428
1905152,201.39486197987839
1905162,257.5947459633049
1905172,232.75470056932153
1905182,190.4044961871429
1905192,206.67719322276423
1905202,197.73748037708222
1905212,197.36379175636537
1905222,258.04264265480634
1905232,277.7123309787793
1905242,231.9469143239021
1905252,239.9712886688374
1905262,245.08433451901328
1905272,233.6811898700733
1905282,210.40878289634503
1905292,269.63196954740624
1905302,270.2660484825677
1905312,223.26891592606157
1906012,220.31982132921144
1906022,232.82316258916117
1906032,210.22260065268506
1906042,208.84114447608994
1906052,258.7704747784962
1906062,277.6563438923415
1906072,230.73341940662004
1906082,231.03157582315538
1906092,232.8973706599458
1906102,231.34795322403764
1906112,280.99734809425547
1906122,266.5709007776808
1906132,229.20354708845574
1906142,244.78617810247795
1906152,244.58045074107417
1906162,239.78378229178054
1906172,238.51430028806078
1906182,294.49023592573656
1906192,279.33595648547197
1906202,224.8925414327543
1906212,227.934065084736
1906222,239.93352256674663
1906232,247.84592273880656
1906242,244.61689270976802
1906252,291.01903656660033
1906262,278.5521372753444
1906272,221.58930333293114
1906282,208.28259774511002
1906292,214.17946280541344
1906302,235.36080246320375
1907012,228.77254724790433
1907022,287.49185012102646
1907032,274.8569895704575
1907042,217.6702072822935
1907052,225.86254288654183
1907062,246.65197293926832
1907072,193.53844889425613
1907082,212.5362921809769
1907092,256.02710754304985
1907112,265.7310944811155
1907122,215.59868508409932
1907132,229.61367767786643
1907142,239.31766461593213
1907152,240.84753693409647
1907162,240.6418095726927
1907172,287.09994051596266
1907182,287.34210984606034
1907192,239.5611580794267
1907202,240.41918536033884
1907212,228.96005362496118
1907222,220.13231495215456
1907232,234.65119132386081
1907242,282.6769606873859
1907252,296.02010824390084
1907262,213.69512414521816
1907272,223.3431239968462
1907282,228.6241311063351
1907292,258.5394562484036
1907302,250.15961426709842
1808013,271.53553048628737
1808023,296.91590162690375
1808033,247.28737600782665
1808043,259.6227560084634
1808053,247.62241278487687
1808063,242.86307204585296
1808073,244.78485396908104
1808083,304.23198896589304
1808093,305.14600333324285
1808103,249.91876907039767
1808113,265.55738717085757
1808123,268.03903995846247
1808133,271.08056361044413
1808143,266.33988224758815
1808153,320.7481794650089
1808163,302.9625069621733
1808173,263.1317214696903
1808183,279.8340942124662
1808193,235.43633466738527
1808203,236.46232320761044
1808213,231.88960310406753
1808223,230.67610818678548
1808233,282.1170898230091
1808243,275.8647571263358
1808253,239.39319682011364
1808263,242.99459133647215
1808273,235.3425814788568
1808283,229.53814547368495
1808293,216.11946571298847
1808303,261.6818032732556
1808313,272.84145445870104
1809013,215.8524764353048
1809023,245.65582740449793
1809033,245.65582740449793
1809043,227.87015490166235
1809053,239.39187268671677
1809063,230.84406944609853
1809073,267.8403827814005
1809083,264.7233269252373
1809093,209.4139614949715
1809103,212.28752388764013
1809113,221.48762704776672
1809123,229.0342616957458
1809133,231.29196613759996
1809143,279.4297096740004
1809153,281.0715561650401
1809163,230.65921133583544
1809173,249.88100296830692
1809183,230.30374369946554
1809193,202.13431612467608
1809203,213.96581234737369
1809213,259.69611116695387
1809223,270.93789351981985
1809233,220.58153577705292
1809243,233.53277372850408
1809253,222.2416032524395
1809263,212.8838367207108
1809273,203.384253010652
1809283,252.97766079443215
1809293,265.7609374865703
1809303,212.38127707616857
1810013,205.51308642868077
1810023,200.46262662818165
1810033,194.7440207149022
1810043,201.08878246670707
1810053,239.03687627144961
1810063,261.30811465253873
1810073,199.89615680056573
1810083,197.84285558671849
1810093,198.14101200325382
1810103,211.4281724733311
1810113,206.2955815054114
1810123,256.6728084993191
1810133,257.5308357802312
1810143,205.04696875283238
1810153,203.83347383555034
1810163,214.96328201554098
1810173,203.14208368055435
1810183,222.0279527943997
1810193,222.0279527943997
1810203,253.3695703994959
1810213,259.6583450648631
1810223,206.52877708119502
1810233,203.57968248434486
1810243,140.7244053991762
1810253,141.75039393940136
1810263,204.97803551188997
1810273,239.67887830324702
1810283,246.86344635161709
1810293,194.54754058353132
1810303,202.6279020149043
1811013,206.28528361770046
1811023,200.81677013115467
1811033,206.20975141351894
1811043,262.5775966562585
1811053,272.7854673722633
1811063,219.01389735679783
1811073,205.65120468253903
1811083,207.06910282782798
1811093,208.26305262736622
1811103,206.26573849995663
1811113,250.37241181284406
1811123,242.38447943660262
1811133,193.11009732049854
1811143,204.43770976525698
1811153,202.10447311922132
1811163,196.30003711404945
1811173,242.19829719294265
1811183,237.34564165721133
1811193,174.95206033034302
1811203,192.54230335948574
1811213,192.54230335948574
1811223,187.8016219966298
1811233,178.74993497807242
1811243,237.9432786236789
1811253,236.8977449657099
1811263,175.45594410828215
1811273,170.0994047946117
1811283,173.0587972791728
1811293,173.74886330077192
1811303,173.74886330077192
1812013,173.74886330077192
1812023,170.23989783954494
1812033,209.13977211372804
1812043,211.6774119877706
1812053,165.09833311731117
1812063,168.3078180286059
1812073,182.71472022743683
1812083,181.22128987796637
1812093,171.07970413611014
1812103,209.64365589166715
1812113,214.70071465540536
1812123,159.08157078749642
1812133,155.74056658558249
1812143,155.74056658558249
1812153,155.74056658558249
1812163,181.96074402276406
1812173,196.50576447545325
1812183,167.776466036287
1812193,198.1103160855049
1812203,207.53436759138222
1812213,159.10771486847932
1812223,164.2767478050929
1812233,159.6480406151123
1812243,154.34748838787957
1812273,162.31587564637715
1812283,193.65749325147337
1812293,216.4064713295187
1812303,162.57891422761554
1812313,178.44148067382616
1901023,180.58721094280494
1901033,167.56044078717224
1901043,150.2786520622758
1901053,207.71025194733124
1901063,197.4268490271449
1901073,148.69411679107068
1901083,146.64081557722344
1901093,149.62635214276744
1901103,155.29926885732013
1901113,156.38124448398298
1901123,206.64649730501532
1901133,198.09869406439708
1901143,149.70188434694896
1901153,166.18030874397405
1901163,170.45354829758472
1901173,169.6879500718041
1901183,168.5864293273974
1901193,226.91382259545577
1901203,229.339488296623
1901213,161.38364029468042
1901223,160.058171204523
1901233,155.37347692810474
1901243,210.11769666415154
1901253,229.9553462474375
1901263,165.22852827453346
1901273,169.72571617389485
1901283,166.44069905841863
1901293,162.14791438706413
1901303,206.25458769995154
1901313,195.9151976933275
1902013,143.0954081473026
1902023,153.86314972768426
1902033,158.69626014567174
1902043,158.9384294757694
1902053,152.96603221128447
1902063,197.68856347498638
1902073,194.4595334459478
1902083,145.67081412343592
1902093,154.75894311068714
1902103,148.8425329326399
1902113,146.9571929781057
1902123,151.62234213678013
1902133,199.81607275961824
1902143,190.26050196312175
1902153,141.6957309863606
1902163,160.58160010020595
1902173,192.680421613344
1902183,177.35818091376638
1902193,169.48222271040032
1902203,217.228056641737
1902213,227.32395318486647
1902223,172.48862852708504
1902233,165.3964895338465
1902243,168.94189696376733
1902253,157.4827652283897
1902263,158.22881833642646
1902273,186.7710816196386
1902283,196.69901690345506
1903013,137.6086736764099
1903023,135.83530789475103
1903033,134.96573493100527
1903043,141.69440685296368
1903053,141.60065366443524
1903063,194.49729954803857
1903073,203.47345436241443
1903083,146.84654293862724
1903093,151.73564044305238
1903103,153.93735779846887
1903113,144.77369660703613
1903123,164.5553591038844
1903133,210.45361918277763
1903143,212.5993494517564
1903153,160.67535328873439
1903163,154.81493019712482
1903173,150.46615843933265
1903183,146.73324463235497
1903193,144.73593050494537
1903213,192.53775152271976
1903223,179.73492971283775
1903233,131.7860166868911
1903243,124.35795517502645
1903253,113.23474595827489
1903263,124.05847462509422
1903273,120.54950916386726
1903283,176.5814318879807
1903293,182.64625820759716
1903303,165.49024272237494
1903313,168.3638051150436
1904013,146.04317861075586
1904023,161.73778379765344
1904043,162.70778525144092
1904053,207.20636816939214
1904063,244.40001454835914
1904073,167.9536745256329
1904083,158.79001333420018
1904093,155.05709952722248
1904103,152.7798499676245
1904113,143.67217586262944
1904123,182.01217927243573
1904133,189.3087214936812
1904143,148.9740522232591
1904153,158.56606498844945
1904163,161.7755498997442
1904173,167.56044078717224
1904183,162.59581107856556
1904203,223.890519927821
1904213,227.15599192555342
1904223,161.2352241531112
1904233,163.54891568140306
1904243,157.4085571576051
1904253,145.7814641629144
1904263,201.94358204425012
1904273,204.31326065897963
1904283,165.99412650031408
1904293,192.43825228324636
1904303,199.90275576380483
1905023,180.5494448407142
1905033,187.51006454333356
1905043,258.04264265480634
1905053,284.8226909563647
1905063,207.25660920488485
1905073,162.8210835577132
1905083,161.83153698618187
1905093,177.47015508664174
1905103,181.79938172669011
1905113,226.35395173107898
1905123,235.72201615051858
1905133,200.81809426455158
1905143,208.00266231292164
1905153,231.8713821197206
1905163,245.27051676267325
1905173,251.9512010331042
1905183,262.12969996475704
1905193,258.06086363915324
1905203,203.16955189493416
1905213,193.83792944418838
1905223,182.15484936306
1905233,191.41093960962428
1905243,201.39486197987839
1905253,257.5947459633049
1905263,232.75470056932153
1905273,190.4044961871429
1905283,206.67719322276423
1905293,197.73748037708222
1905303,197.36379175636537
1905313,258.04264265480634
1906013,277.7123309787793
1906023,231.9469143239021
1906033,239.9712886688374
1906043,245.08433451901328
1906053,233.6811898700733
1906063,210.40878289634503
1906073,269.63196954740624
1906083,270.2660484825677
1906093,223.26891592606157
1906103,220.31982132921144
1906113,232.82316258916117
1906123,210.22260065268506
1906133,208.84114447608994
1906143,258.7704747784962
1906153,277.6563438923415
1906163,230.73341940662004
1906173,231.03157582315538
1906183,232.8973706599458
1906193,231.34795322403764
1906203,280.99734809425547
1906213,266.5709007776808
1906223,229.20354708845574
1906233,244.78617810247795
1906243,244.58045074107417
1906253,239.78378229178054
1906263,238.51430028806078
1906273,294.49023592573656
1906283,279.33595648547197
1906293,224.8925414327543
1906303,227.934065084736
1907013,239.93352256674663
1907023,247.84592273880656
1907033,244.61689270976802
1907043,291.01903656660033
1907053,278.5521372753444
1907063,221.58930333293114
1907073,208.28259774511002
1907083,214.17946280541344
1907093,235.36080246320375
1907113,228.77254724790433
1907123,287.49185012102646
1907133,274.8569895704575
1907143,217.6702072822935
1907153,225.86254288654183
1907163,246.65197293926832
1907173,193.53844889425613
1907183,212.5362921809769
1907193,256.02710754304985
1907203,265.7310944811155
1907213,215.59868508409932
1907223,229.61367767786643
1907233,239.31766461593213
1907243,240.84753693409647
1907253,240.6418095726927
1907263,287.09994051596266
1907273,287.34210984606034
1907283,239.5611580794267
1907293,240.41918536033884
1907303,228.96005362496118
1808014,220.13231495215456
1808024,234.65119132386081
1808034,282.6769606873859
1808044,296.02010824390084
1808054,213.69512414521816
1808064,223.3431239968462
1808074,228.6241311063351
1808084,258.5394562484036
1808094,250.15961426709842
1808104,271.53553048628737
1808114,296.91590162690375
1808124,247.28737600782665
1808134,259.6227560084634
1808144,247.62241278487687
1808154,242.86307204585296
1808164,244.78485396908104
1808174,304.23198896589304
1808184,305.14600333324285
1808194,249.91876907039767
1808204,265.55738717085757
1808214,268.03903995846247
1808224,271.08056361044413
1808234,266.33988224758815
1808244,320.7481794650089
1808254,302.9625069621733
1808264,263.1317214696903
1808274,279.8340942124662
1808284,235.43633466738527
1808294,236.46232320761044
1808304,231.88960310406753
1808314,230.67610818678548
1809014,282.1170898230091
1809024,275.8647571263358
1809034,239.39319682011364
1809044,242.99459133647215
1809054,235.3425814788568
1809064,229.53814547368495
1809074,216.11946571298847
1809084,261.6818032732556
1809094,272.84145445870104
1809104,215.8524764353048
1809114,245.65582740449793
1809124,245.65582740449793
1809134,227.87015490166235
1809144,239.39187268671677
1809154,230.84406944609853
1809164,267.8403827814005
1809174,264.7233269252373
1809184,209.4139614949715
1809194,212.28752388764013
1809204,221.48762704776672
1809214,229.0342616957458
1809224,231.29196613759996
1809234,279.4297096740004
1809244,281.0715561650401
1809254,230.65921133583544
1809264,249.88100296830692
1809274,230.30374369946554
1809284,202.13431612467608
1809294,213.96581234737369
1809304,259.69611116695387
1810014,270.93789351981985
1810024,220.58153577705292
1810034,233.53277372850408
1810044,222.2416032524395
1810054,212.8838367207108
1810064,203.384253010652
1810074,252.97766079443215
1810084,265.7609374865703
1810094,212.38127707616857
1810104,205.51308642868077
1810114,200.46262662818165
1810124,194.7440207149022
1810134,201.08878246670707
1810144,239.03687627144961
1810154,261.30811465253873
1810164,199.89615680056573
1810174,197.84285558671849
1810184,198.14101200325382
1810194,211.4281724733311
1810204,206.2955815054114
1810214,256.6728084993191
1810224,257.5308357802312
1810234,205.04696875283238
1810244,203.83347383555034
1810254,214.96328201554098
1810264,203.14208368055435
1810274,222.0279527943997
1810284,222.0279527943997
1810294,253.3695703994959
1810304,259.6583450648631
1811014,206.52877708119502
1811024,203.57968248434486
1811034,140.7244053991762
1811044,141.75039393940136
1811054,204.97803551188997
1811064,239.67887830324702
1811074,246.86344635161709
1811084,194.54754058353132
1811094,202.6279020149043
1811104,206.28528361770046
1811114,200.81677013115467
